cpu,hostname=host_73,region=us-west-1,datacenter=us-west-1b,rack=64,os=Ubuntu15.10,arch=x86,team=CHI,service=0,service_version=0,service_environment=staging usage_user=85i,usage_system=39i,usage_idle=99i,usage_nice=35i,usage_iowait=96i,usage_irq=23i,usage_softirq=72i,usage_steal=21i,usage_guest=6i,usage_guest_nice=3i 1451607570000000000
cpu,hostname=host_74,region=sa-east-1,datacenter=sa-east-1a,rack=95,os=Ubuntu16.10,arch=x86,team=NYC,service=5,service_version=0,service_environment=staging usage_user=14i,usage_system=33i,usage_idle=51i,usage_nice=97i,usage_iowait=11i,usage_irq=58i,usage_softirq=35i,usage_steal=8i,usage_guest=56i,usage_guest_nice=2i 1451607570000000000
cpu,hostname=host_75,region=eu-central-1,datacenter=eu-central-1a,rack=11,os=Ubuntu15.10,arch=x64,team=LON,service=17,service_version=1,service_environment=test usage_user=39i,usage_system=17i,usage_idle=59i,usage_nice=68i,usage_iowait=85i,usage_irq=23i,usage_softirq=48i,usage_steal=80i,usage_guest=2i,usage_guest_nice=50i 1451607570000000000
cpu,hostname=host_76,region=eu-west-1,datacenter=eu-west-1c,rack=89,os=Ubuntu15.10,arch=x86,team=SF,service=4,service_version=0,service_environment=production usage_user=40i,usage_system=6i,usage_idle=21i,usage_nice=72i,usage_iowait=61i,usage_irq=62i,usage_softirq=84i,usage_steal=20i,usage_guest=68i,usage_guest_nice=78i 1451607570000000000
cpu,hostname=host_77,region=ap-southeast-2,datacenter=ap-southeast-2b,rack=19,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=8,service_version=1,service_environment=staging usage_user=87i,usage_system=12i,usage_idle=76i,usage_nice=34i,usage_iowait=60i,usage_irq=15i,usage_softirq=27i,usage_steal=53i,usage_guest=9i,usage_guest_nice=59i 1451607570000000000
cpu,hostname=host_78,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=1,os=Ubuntu15.10,arch=x64,team=NYC,service=19,service_version=0,service_environment=production usage_user=65i,usage_system=79i,usage_idle=16i,usage_nice=81i,usage_iowait=17i,usage_irq=7i,usage_softirq=64i,usage_steal=11i,usage_guest=0i,usage_guest_nice=52i 1451607570000000000
cpu,hostname=host_79,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=76,os=Ubuntu16.04LTS,arch=x86,team=SF,service=16,service_version=1,service_environment=test usage_user=86i,usage_system=68i,usage_idle=51i,usage_nice=67i,usage_iowait=51i,usage_irq=44i,usage_softirq=46i,usage_steal=84i,usage_guest=89i,usage_guest_nice=16i 1451607570000000000
cpu,hostname=host_80,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=86,os=Ubuntu16.10,arch=x86,team=NYC,service=2,service_version=0,service_environment=production usage_user=81i,usage_system=79i,usage_idle=16i,usage_nice=15i,usage_iowait=20i,usage_irq=55i,usage_softirq=80i,usage_steal=23i,usage_guest=18i,usage_guest_nice=13i 1451607570000000000
cpu,hostname=host_81,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=29,os=Ubuntu15.10,arch=x86,team=CHI,service=19,service_version=1,service_environment=staging usage_user=10i,usage_system=83i,usage_idle=58i,usage_nice=96i,usage_iowait=90i,usage_irq=44i,usage_softirq=3i,usage_steal=57i,usage_guest=83i,usage_guest_nice=66i 1451607570000000000
cpu,hostname=host_82,region=ap-southeast-1,datacenter=ap-southeast-1a,rack=89,os=Ubuntu16.10,arch=x86,team=SF,service=14,service_version=0,service_environment=production usage_user=10i,usage_system=48i,usage_idle=23i,usage_nice=49i,usage_iowait=0i,usage_irq=39i,usage_softirq=46i,usage_steal=26i,usage_guest=72i,usage_guest_nice=86i 1451607570000000000
cpu,hostname=host_83,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=68,os=Ubuntu16.04LTS,arch=x64,team=LON,service=10,service_version=0,service_environment=test usage_user=99i,usage_system=54i,usage_idle=26i,usage_nice=43i,usage_iowait=62i,usage_irq=37i,usage_softirq=92i,usage_steal=33i,usage_guest=63i,usage_guest_nice=23i 1451607570000000000
cpu,hostname=host_84,region=eu-west-1,datacenter=eu-west-1c,rack=35,os=Ubuntu16.10,arch=x86,team=NYC,service=4,service_version=0,service_environment=test usage_user=42i,usage_system=1i,usage_idle=59i,usage_nice=3i,usage_iowait=56i,usage_irq=27i,usage_softirq=90i,usage_steal=48i,usage_guest=74i,usage_guest_nice=24i 1451607570000000000
cpu,hostname=host_85,region=us-west-2,datacenter=us-west-2b,rack=37,os=Ubuntu15.10,arch=x64,team=CHI,service=18,service_version=0,service_environment=test usage_user=26i,usage_system=18i,usage_idle=52i,usage_nice=11i,usage_iowait=11i,usage_irq=81i,usage_softirq=12i,usage_steal=49i,usage_guest=3i,usage_guest_nice=79i 1451607570000000000
cpu,hostname=host_86,region=eu-west-1,datacenter=eu-west-1b,rack=66,os=Ubuntu15.10,arch=x86,team=LON,service=4,service_version=1,service_environment=production usage_user=50i,usage_system=57i,usage_idle=29i,usage_nice=95i,usage_iowait=61i,usage_irq=30i,usage_softirq=92i,usage_steal=43i,usage_guest=41i,usage_guest_nice=63i 1451607570000000000
cpu,hostname=host_87,region=eu-central-1,datacenter=eu-central-1b,rack=21,os=Ubuntu16.10,arch=x86,team=CHI,service=1,service_version=1,service_environment=production usage_user=12i,usage_system=13i,usage_idle=42i,usage_nice=84i,usage_iowait=53i,usage_irq=100i,usage_softirq=3i,usage_steal=85i,usage_guest=56i,usage_guest_nice=71i 1451607570000000000
cpu,hostname=host_88,region=us-west-1,datacenter=us-west-1b,rack=34,os=Ubuntu15.10,arch=x86,team=NYC,service=11,service_version=0,service_environment=test usage_user=80i,usage_system=50i,usage_idle=53i,usage_nice=86i,usage_iowait=38i,usage_irq=72i,usage_softirq=16i,usage_steal=38i,usage_guest=32i,usage_guest_nice=5i 1451607570000000000
cpu,hostname=host_89,region=eu-central-1,datacenter=eu-central-1b,rack=23,os=Ubuntu16.10,arch=x64,team=LON,service=19,service_version=1,service_environment=staging usage_user=97i,usage_system=52i,usage_idle=8i,usage_nice=38i,usage_iowait=0i,usage_irq=35i,usage_softirq=40i,usage_steal=14i,usage_guest=74i,usage_guest_nice=83i 1451607570000000000
cpu,hostname=host_90,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=93,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=0,service_version=0,service_environment=test usage_user=61i,usage_system=87i,usage_idle=52i,usage_nice=84i,usage_iowait=29i,usage_irq=51i,usage_softirq=64i,usage_steal=23i,usage_guest=37i,usage_guest_nice=91i 1451607570000000000
cpu,hostname=host_91,region=us-west-1,datacenter=us-west-1b,rack=68,os=Ubuntu16.04LTS,arch=x86,team=LON,service=12,service_version=1,service_environment=staging usage_user=24i,usage_system=30i,usage_idle=38i,usage_nice=55i,usage_iowait=87i,usage_irq=21i,usage_softirq=84i,usage_steal=61i,usage_guest=84i,usage_guest_nice=34i 1451607570000000000
cpu,hostname=host_92,region=sa-east-1,datacenter=sa-east-1b,rack=62,os=Ubuntu15.10,arch=x64,team=CHI,service=15,service_version=0,service_environment=staging usage_user=30i,usage_system=69i,usage_idle=76i,usage_nice=1i,usage_iowait=66i,usage_irq=36i,usage_softirq=73i,usage_steal=70i,usage_guest=80i,usage_guest_nice=63i 1451607570000000000
cpu,hostname=host_93,region=us-east-1,datacenter=us-east-1c,rack=84,os=Ubuntu16.10,arch=x86,team=LON,service=2,service_version=0,service_environment=production usage_user=17i,usage_system=33i,usage_idle=22i,usage_nice=28i,usage_iowait=71i,usage_irq=23i,usage_softirq=25i,usage_steal=15i,usage_guest=21i,usage_guest_nice=61i 1451607570000000000
cpu,hostname=host_94,region=sa-east-1,datacenter=sa-east-1b,rack=42,os=Ubuntu15.10,arch=x64,team=LON,service=14,service_version=1,service_environment=test usage_user=5i,usage_system=27i,usage_idle=56i,usage_nice=7i,usage_iowait=4i,usage_irq=28i,usage_softirq=70i,usage_steal=94i,usage_guest=22i,usage_guest_nice=66i 1451607570000000000
cpu,hostname=host_95,region=eu-west-1,datacenter=eu-west-1c,rack=8,os=Ubuntu15.10,arch=x64,team=LON,service=2,service_version=0,service_environment=staging usage_user=10i,usage_system=44i,usage_idle=63i,usage_nice=98i,usage_iowait=60i,usage_irq=43i,usage_softirq=18i,usage_steal=45i,usage_guest=84i,usage_guest_nice=1i 1451607570000000000
cpu,hostname=host_96,region=us-west-2,datacenter=us-west-2a,rack=97,os=Ubuntu16.04LTS,arch=x86,team=SF,service=3,service_version=0,service_environment=production usage_user=55i,usage_system=93i,usage_idle=9i,usage_nice=38i,usage_iowait=47i,usage_irq=71i,usage_softirq=44i,usage_steal=33i,usage_guest=90i,usage_guest_nice=38i 1451607570000000000
cpu,hostname=host_97,region=eu-west-1,datacenter=eu-west-1c,rack=55,os=Ubuntu15.10,arch=x86,team=CHI,service=16,service_version=1,service_environment=test usage_user=90i,usage_system=96i,usage_idle=26i,usage_nice=34i,usage_iowait=90i,usage_irq=44i,usage_softirq=68i,usage_steal=23i,usage_guest=45i,usage_guest_nice=40i 1451607570000000000
cpu,hostname=host_98,region=us-east-1,datacenter=us-east-1c,rack=2,os=Ubuntu16.10,arch=x86,team=LON,service=6,service_version=1,service_environment=staging usage_user=73i,usage_system=28i,usage_idle=37i,usage_nice=55i,usage_iowait=0i,usage_irq=49i,usage_softirq=92i,usage_steal=87i,usage_guest=100i,usage_guest_nice=52i 1451607570000000000
cpu,hostname=host_99,region=us-east-1,datacenter=us-east-1a,rack=31,os=Ubuntu16.10,arch=x86,team=SF,service=19,service_version=1,service_environment=staging usage_user=15i,usage_system=41i,usage_idle=82i,usage_nice=69i,usage_iowait=40i,usage_irq=95i,usage_softirq=43i,usage_steal=26i,usage_guest=53i,usage_guest_nice=31i 1451607570000000000
cpu,hostname=host_0,region=eu-central-1,datacenter=eu-central-1a,rack=6,os=Ubuntu15.10,arch=x86,team=SF,service=19,service_version=1,service_environment=test usage_user=49i,usage_system=12i,usage_idle=28i,usage_nice=74i,usage_iowait=30i,usage_irq=65i,usage_softirq=6i,usage_steal=30i,usage_guest=95i,usage_guest_nice=50i 1451607580000000000
cpu,hostname=host_1,region=us-west-1,datacenter=us-west-1a,rack=41,os=Ubuntu15.10,arch=x64,team=NYC,service=9,service_version=1,service_environment=staging usage_user=70i,usage_system=14i,usage_idle=47i,usage_nice=77i,usage_iowait=27i,usage_irq=20i,usage_softirq=42i,usage_steal=51i,usage_guest=62i,usage_guest_nice=69i 1451607580000000000
cpu,hostname=host_2,region=sa-east-1,datacenter=sa-east-1a,rack=89,os=Ubuntu16.04LTS,arch=x86,team=LON,service=13,service_version=0,service_environment=staging usage_user=14i,usage_system=60i,usage_idle=0i,usage_nice=61i,usage_iowait=15i,usage_irq=39i,usage_softirq=50i,usage_steal=52i,usage_guest=96i,usage_guest_nice=8i 1451607580000000000
cpu,hostname=host_3,region=us-west-2,datacenter=us-west-2b,rack=12,os=Ubuntu15.10,arch=x64,team=CHI,service=18,service_version=1,service_environment=production usage_user=6i,usage_system=6i,usage_idle=90i,usage_nice=71i,usage_iowait=43i,usage_irq=81i,usage_softirq=33i,usage_steal=32i,usage_guest=19i,usage_guest_nice=87i 1451607580000000000
cpu,hostname=host_4,region=sa-east-1,datacenter=sa-east-1c,rack=74,os=Ubuntu16.10,arch=x86,team=SF,service=7,service_version=0,service_environment=staging usage_user=0i,usage_system=40i,usage_idle=91i,usage_nice=11i,usage_iowait=32i,usage_irq=12i,usage_softirq=54i,usage_steal=16i,usage_guest=39i,usage_guest_nice=46i 1451607580000000000
cpu,hostname=host_5,region=us-west-1,datacenter=us-west-1b,rack=18,os=Ubuntu16.10,arch=x64,team=CHI,service=14,service_version=0,service_environment=staging usage_user=75i,usage_system=39i,usage_idle=70i,usage_nice=8i,usage_iowait=81i,usage_irq=26i,usage_softirq=26i,usage_steal=45i,usage_guest=9i,usage_guest_nice=22i 1451607580000000000
cpu,hostname=host_6,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=49,os=Ubuntu16.10,arch=x86,team=CHI,service=7,service_version=0,service_environment=staging usage_user=27i,usage_system=95i,usage_idle=27i,usage_nice=69i,usage_iowait=61i,usage_irq=5i,usage_softirq=16i,usage_steal=90i,usage_guest=12i,usage_guest_nice=16i 1451607580000000000
cpu,hostname=host_7,region=eu-west-1,datacenter=eu-west-1c,rack=44,os=Ubuntu16.10,arch=x64,team=LON,service=7,service_version=1,service_environment=test usage_user=84i,usage_system=25i,usage_idle=93i,usage_nice=1i,usage_iowait=23i,usage_irq=4i,usage_softirq=13i,usage_steal=5i,usage_guest=90i,usage_guest_nice=79i 1451607580000000000
cpu,hostname=host_8,region=eu-west-1,datacenter=eu-west-1a,rack=17,os=Ubuntu16.04LTS,arch=x64,team=LON,service=2,service_version=0,service_environment=test usage_user=16i,usage_system=88i,usage_idle=91i,usage_nice=83i,usage_iowait=53i,usage_irq=98i,usage_softirq=34i,usage_steal=61i,usage_guest=66i,usage_guest_nice=45i 1451607580000000000
cpu,hostname=host_9,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=0,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=18,service_version=0,service_environment=production usage_user=85i,usage_system=13i,usage_idle=82i,usage_nice=34i,usage_iowait=10i,usage_irq=51i,usage_softirq=16i,usage_steal=98i,usage_guest=23i,usage_guest_nice=78i 1451607580000000000
cpu,hostname=host_10,region=sa-east-1,datacenter=sa-east-1a,rack=95,os=Ubuntu16.10,arch=x64,team=LON,service=8,service_version=0,service_environment=staging usage_user=84i,usage_system=99i,usage_idle=27i,usage_nice=8i,usage_iowait=40i,usage_irq=79i,usage_softirq=94i,usage_steal=28i,usage_guest=64i,usage_guest_nice=50i 1451607580000000000
cpu,hostname=host_11,region=us-west-2,datacenter=us-west-2b,rack=66,os=Ubuntu15.10,arch=x64,team=NYC,service=6,service_version=1,service_environment=production usage_user=69i,usage_system=5i,usage_idle=59i,usage_nice=64i,usage_iowait=55i,usage_irq=10i,usage_softirq=65i,usage_steal=95i,usage_guest=59i,usage_guest_nice=49i 1451607580000000000
cpu,hostname=host_12,region=eu-central-1,datacenter=eu-central-1a,rack=79,os=Ubuntu16.10,arch=x86,team=CHI,service=6,service_version=1,service_environment=production usage_user=92i,usage_system=90i,usage_idle=45i,usage_nice=55i,usage_iowait=85i,usage_irq=68i,usage_softirq=73i,usage_steal=42i,usage_guest=47i,usage_guest_nice=1i 1451607580000000000
cpu,hostname=host_13,region=eu-west-1,datacenter=eu-west-1a,rack=79,os=Ubuntu16.10,arch=x64,team=CHI,service=19,service_version=1,service_environment=staging usage_user=63i,usage_system=7i,usage_idle=44i,usage_nice=97i,usage_iowait=8i,usage_irq=99i,usage_softirq=79i,usage_steal=39i,usage_guest=44i,usage_guest_nice=8i 1451607580000000000
cpu,hostname=host_14,region=us-west-1,datacenter=us-west-1b,rack=8,os=Ubuntu15.10,arch=x64,team=LON,service=3,service_version=0,service_environment=production usage_user=79i,usage_system=55i,usage_idle=98i,usage_nice=25i,usage_iowait=48i,usage_irq=77i,usage_softirq=73i,usage_steal=4i,usage_guest=94i,usage_guest_nice=36i 1451607580000000000
cpu,hostname=host_15,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=67,os=Ubuntu16.10,arch=x86,team=LON,service=11,service_version=1,service_environment=production usage_user=8i,usage_system=9i,usage_idle=98i,usage_nice=91i,usage_iowait=12i,usage_irq=51i,usage_softirq=28i,usage_steal=41i,usage_guest=61i,usage_guest_nice=7i 1451607580000000000
cpu,hostname=host_16,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=51,os=Ubuntu16.10,arch=x64,team=NYC,service=6,service_version=1,service_environment=staging usage_user=64i,usage_system=72i,usage_idle=51i,usage_nice=84i,usage_iowait=98i,usage_irq=15i,usage_softirq=54i,usage_steal=90i,usage_guest=40i,usage_guest_nice=8i 1451607580000000000
cpu,hostname=host_17,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=79,os=Ubuntu16.10,arch=x86,team=NYC,service=6,service_version=0,service_environment=production usage_user=77i,usage_system=25i,usage_idle=76i,usage_nice=48i,usage_iowait=70i,usage_irq=71i,usage_softirq=93i,usage_steal=96i,usage_guest=57i,usage_guest_nice=10i 1451607580000000000
cpu,hostname=host_18,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=0,os=Ubuntu15.10,arch=x86,team=LON,service=19,service_version=1,service_environment=test usage_user=58i,usage_system=33i,usage_idle=47i,usage_nice=30i,usage_iowait=65i,usage_irq=70i,usage_softirq=15i,usage_steal=44i,usage_guest=7i,usage_guest_nice=95i 1451607580000000000
cpu,hostname=host_19,region=ap-northeast-1,datacenter=ap-northeast-1a,rack=70,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=19,service_version=0,service_environment=staging usage_user=59i,usage_system=73i,usage_idle=37i,usage_nice=58i,usage_iowait=51i,usage_irq=66i,usage_softirq=5i,usage_steal=31i,usage_guest=70i,usage_guest_nice=71i 1451607580000000000
cpu,hostname=host_20,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=47,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=18,service_version=1,service_environment=test usage_user=0i,usage_system=21i,usage_idle=71i,usage_nice=14i,usage_iowait=76i,usage_irq=96i,usage_softirq=15i,usage_steal=11i,usage_guest=23i,usage_guest_nice=41i 1451607580000000000
cpu,hostname=host_21,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=10,os=Ubuntu16.04LTS,arch=x86,team=CHI,service=14,service_version=0,service_environment=staging usage_user=61i,usage_system=44i,usage_idle=96i,usage_nice=18i,usage_iowait=23i,usage_irq=54i,usage_softirq=81i,usage_steal=2i,usage_guest=57i,usage_guest_nice=92i 1451607580000000000
cpu,hostname=host_22,region=eu-central-1,datacenter=eu-central-1b,rack=86,os=Ubuntu16.04LTS,arch=x86,team=LON,service=10,service_version=1,service_environment=production usage_user=4i,usage_system=49i,usage_idle=30i,usage_nice=35i,usage_iowait=5i,usage_irq=53i,usage_softirq=31i,usage_steal=77i,usage_guest=57i,usage_guest_nice=5i 1451607580000000000
cpu,hostname=host_23,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=31,os=Ubuntu16.10,arch=x86,team=LON,service=1,service_version=0,service_environment=production usage_user=89i,usage_system=41i,usage_idle=13i,usage_nice=89i,usage_iowait=46i,usage_irq=61i,usage_softirq=21i,usage_steal=89i,usage_guest=96i,usage_guest_nice=60i 1451607580000000000
cpu,hostname=host_24,region=sa-east-1,datacenter=sa-east-1a,rack=29,os=Ubuntu16.10,arch=x86,team=LON,service=9,service_version=1,service_environment=staging usage_user=39i,usage_system=87i,usage_idle=71i,usage_nice=14i,usage_iowait=0i,usage_irq=80i,usage_softirq=16i,usage_steal=91i,usage_guest=99i,usage_guest_nice=72i 1451607580000000000
cpu,hostname=host_25,region=us-west-1,datacenter=us-west-1a,rack=79,os=Ubuntu16.04LTS,arch=x86,team=SF,service=16,service_version=0,service_environment=staging usage_user=31i,usage_system=53i,usage_idle=10i,usage_nice=37i,usage_iowait=76i,usage_irq=54i,usage_softirq=23i,usage_steal=72i,usage_guest=32i,usage_guest_nice=43i 1451607580000000000
cpu,hostname=host_26,region=sa-east-1,datacenter=sa-east-1c,rack=8,os=Ubuntu15.10,arch=x64,team=CHI,service=3,service_version=1,service_environment=test usage_user=97i,usage_system=71i,usage_idle=58i,usage_nice=64i,usage_iowait=41i,usage_irq=38i,usage_softirq=99i,usage_steal=12i,usage_guest=52i,usage_guest_nice=27i 1451607580000000000
cpu,hostname=host_27,region=us-west-1,datacenter=us-west-1b,rack=38,os=Ubuntu16.10,arch=x86,team=SF,service=4,service_version=1,service_environment=production usage_user=22i,usage_system=89i,usage_idle=83i,usage_nice=22i,usage_iowait=16i,usage_irq=6i,usage_softirq=36i,usage_steal=61i,usage_guest=95i,usage_guest_nice=58i 1451607580000000000
cpu,hostname=host_28,region=us-west-1,datacenter=us-west-1a,rack=90,os=Ubuntu15.10,arch=x64,team=CHI,service=10,service_version=1,service_environment=test usage_user=6i,usage_system=31i,usage_idle=53i,usage_nice=42i,usage_iowait=12i,usage_irq=87i,usage_softirq=68i,usage_steal=13i,usage_guest=93i,usage_guest_nice=10i 1451607580000000000
cpu,hostname=host_29,region=sa-east-1,datacenter=sa-east-1a,rack=6,os=Ubuntu16.10,arch=x86,team=NYC,service=14,service_version=0,service_environment=test usage_user=1i,usage_system=98i,usage_idle=79i,usage_nice=74i,usage_iowait=46i,usage_irq=28i,usage_softirq=1i,usage_steal=73i,usage_guest=46i,usage_guest_nice=80i 1451607580000000000
cpu,hostname=host_30,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=49,os=Ubuntu16.10,arch=x86,team=SF,service=2,service_version=0,service_environment=test usage_user=89i,usage_system=9i,usage_idle=83i,usage_nice=30i,usage_iowait=18i,usage_irq=42i,usage_softirq=84i,usage_steal=3i,usage_guest=100i,usage_guest_nice=1i 1451607580000000000
cpu,hostname=host_31,region=us-east-1,datacenter=us-east-1a,rack=69,os=Ubuntu16.04LTS,arch=x64,team=NYC,service=13,service_version=1,service_environment=production usage_user=57i,usage_system=37i,usage_idle=33i,usage_nice=32i,usage_iowait=95i,usage_irq=42i,usage_softirq=10i,usage_steal=73i,usage_guest=24i,usage_guest_nice=42i 1451607580000000000
cpu,hostname=host_32,region=us-west-2,datacenter=us-west-2c,rack=50,os=Ubuntu15.10,arch=x64,team=CHI,service=11,service_version=0,service_environment=staging usage_user=67i,usage_system=50i,usage_idle=74i,usage_nice=58i,usage_iowait=1i,usage_irq=34i,usage_softirq=5i,usage_steal=22i,usage_guest=76i,usage_guest_nice=8i 1451607580000000000
cpu,hostname=host_33,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=88,os=Ubuntu15.10,arch=x86,team=SF,service=14,service_version=0,service_environment=staging usage_user=94i,usage_system=40i,usage_idle=81i,usage_nice=85i,usage_iowait=51i,usage_irq=84i,usage_softirq=97i,usage_steal=11i,usage_guest=52i,usage_guest_nice=77i 1451607580000000000
cpu,hostname=host_34,region=ap-southeast-1,datacenter=ap-southeast-1b,rack=94,os=Ubuntu15.10,arch=x64,team=LON,service=13,service_version=1,service_environment=production usage_user=2i,usage_system=82i,usage_idle=51i,usage_nice=68i,usage_iowait=9i,usage_irq=77i,usage_softirq=68i,usage_steal=94i,usage_guest=24i,usage_guest_nice=24i 1451607580000000000
cpu,hostname=host_35,region=eu-west-1,datacenter=eu-west-1c,rack=5,os=Ubuntu16.04LTS,arch=x64,team=CHI,service=18,service_version=0,service_environment=test usage_user=58i,usage_system=90i,usage_idle=40i,usage_nice=11i,usage_iowait=36i,usage_irq=92i,usage_softirq=55i,usage_steal=82i,usage_guest=45i,usage_guest_nice=39i 1451607580000000000
cpu,hostname=host_36,region=eu-central-1,datacenter=eu-central-1a,rack=18,os=Ubuntu16.10,arch=x64,team=NYC,service=14,service_version=1,service_environment=staging usage_user=0i,usage_system=11i,usage_idle=28i,usage_nice=39i,usage_iowait=52i,usage_irq=52i,usage_softirq=78i,usage_steal=54i,usage_guest=30i,usage_guest_nice=91i 1451607580000000000
cpu,hostname=host_37,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=53,os=Ubuntu15.10,arch=x86,team=LON,service=13,service_version=0,service_environment=test usage_user=56i,usage_system=70i,usage_idle=5i,usage_nice=23i,usage_iowait=97i,usage_irq=53i,usage_softirq=20i,usage_steal=7i,usage_guest=71i,usage_guest_nice=74i 1451607580000000000
cpu,hostname=host_38,region=ap-southeast-2,datacenter=ap-southeast-2a,rack=87,os=Ubuntu16.10,arch=x64,team=NYC,service=18,service_version=1,service_environment=production usage_user=41i,usage_system=36i,usage_idle=33i,usage_nice=77i,usage_iowait=69i,usage_irq=80i,usage_softirq=3i,usage_steal=12i,usage_guest=27i,usage_guest_nice=51i 1451607580000000000
cpu,hostname=host_39,region=eu-west-1,datacenter=eu-west-1c,rack=56,os=Ubuntu15.10,arch=x86,team=SF,service=5,service_version=1,service_environment=production usage_user=68i,usage_system=36i,usage_idle=2i,usage_nice=26i,usage_iowait=30i,usage_irq=65i,usage_softirq=37i,usage_steal=11i,usage_guest=37i,usage_guest_nice=25i 1451607580000000000
cpu,hostname=host_40,region=eu-west-1,datacenter=eu-west-1a,rack=4,os=Ubuntu15.10,arch=x64,team=LON,service=15,service_version=1,service_environment=production usage_user=67i,usage_system=62i,usage_idle=88i,usage_nice=32i,usage_iowait=12i,usage_irq=36i,usage_softirq=60i,usage_steal=17i,usage_guest=32i,usage_guest_nice=78i 1451607580000000000
cpu,hostname=host_41,region=eu-central-1,datacenter=eu-central-1a,rack=19,os=Ubuntu15.10,arch=x64,team=NYC,service=4,service_version=1,service_environment=staging usage_user=18i,usage_system=14i,usage_idle=97i,usage_nice=47i,usage_iowait=34i,usage_irq=13i,usage_softirq=20i,usage_steal=17i,usage_guest=66i,usage_guest_nice=85i 1451607580000000000
cpu,hostname=host_42,region=eu-central-1,datacenter=eu-central-1b,rack=57,os=Ubuntu15.10,arch=x86,team=LON,service=3,service_version=0,service_environment=test usage_user=77i,usage_system=52i,usage_idle=88i,usage_nice=78i,usage_iowait=73i,usage_irq=42i,usage_softirq=62i,usage_steal=75i,usage_guest=94i,usage_guest_nice=77i 1451607580000000000
cpu,hostname=host_43,region=us-west-2,datacenter=us-west-2c,rack=85,os=Ubuntu15.10,arch=x64,team=NYC,service=5,service_version=1,service_environment=staging usage_user=18i,usage_system=27i,usage_idle=41i,usage_nice=60i,usage_iowait=93i,usage_irq=13i,usage_softirq=29i,usage_steal=79i,usage_guest=37i,usage_guest_nice=45i 1451607580000000000
cpu,hostname=host_44,region=ap-northeast-1,datacenter=ap-northeast-1c,rack=15,os=Ubuntu15.10,arch=x86,team=NYC,service=19,service_version=1,service_environment=production usage_user=68i,usage_system=68i,usage_idle=52i,usage_nice=77i,usage_iowait=96i,usage_irq=45i,usage_softirq=90i,usage_steal=25i,usage_guest=37i,usage_guest_nice=73i 1451607580000000000
cpu,hostname=host_45,region=us-west-2,datacenter=us-west-2b,rack=74,os=Ubuntu15.10,arch=x64,team=SF,service=12,service_version=1,service_environment=production usage_user=41i,usage_system=9i,usage_idle=27i,usage_nice=68i,usage_iowait=100i,usage_irq=35i,usage_softirq=19i,usage_steal=13i,usage_guest=40i,usage_guest_nice=36i 1451607580000000000
cpu,hostname=host_46,region=sa-east-1,datacenter=sa-east-1c,rack=37,os=Ubuntu15.10,arch=x86,team=SF,service=3,service_version=1,service_environment=test usage_user=34i,usage_system=93i,usage_idle=63i,usage_nice=33i,usage_iowait=24i,usage_irq=68i,usage_softirq=35i,usage_steal=63i,usage_guest=21i,usage_guest_nice=7i 1451607580000000000
cpu,hostname=host_47,region=us-west-1,datacenter=us-west-1b,rack=54,os=Ubuntu16.04LTS,arch=x86,team=SF,service=11,service_version=1,service_environment=production usage_user=61i,usage_system=65i,usage_idle=60i,usage_nice=64i,usage_iowait=37i,usage_irq=46i,usage_softirq=32i,usage_steal=41i,usage_guest=56i,usage_guest_nice=7i 1451607580000000000
cpu,hostname=host_48,region=sa-east-1,datacenter=sa-east-1a,rack=90,os=Ubuntu15.10,arch=x64,team=SF,service=1,service_version=0,service_environment=staging usage_user=10i,usage_system=8i,usage_idle=88i,usage_nice=33i,usage_iowait=5i,usage_irq=39i,usage_softirq=46i,usage_steal=90i,usage_guest=57i,usage_guest_nice=20i 1451607580000000000
cpu,hostname=host_49,region=us-west-2,datacenter=us-west-2b,rack=75,os=Ubuntu16.04LTS,arch=x86,team=SF,service=12,service_version=0,service_environment=test usage_user=27i,usage_system=34i,usage_idle=69i,usage_nice=21i,usage_iowait=73i,usage_irq=43i,usage_softirq=46i,usage_steal=26i,usage_guest=79i,usage_guest_nice=95i 1451607580000000000
